	X	Y	Z	Cell_ID	Image_name
63	338	51	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
64	339	51	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
65	341	53	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
66	339	57	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
67	340	57	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
68	339	58	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
69	340	58	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
70	339	59	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
71	340	59	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
72	338	60	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
73	340	60	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
74	336	61	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
75	337	61	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
76	338	61	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
77	340	61	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
78	337	62	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
79	338	62	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
80	340	62	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
81	337	63	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
82	338	63	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
83	339	63	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
84	340	63	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
85	338	64	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
86	339	64	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
87	337	65	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
88	338	65	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
89	339	65	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
90	331	66	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
91	332	66	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
92	333	66	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
93	337	66	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
94	338	66	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
95	339	66	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
96	340	66	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
97	331	67	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
98	332	67	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
99	333	67	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
100	337	67	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
101	338	67	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
102	341	67	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
103	332	68	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
104	333	68	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
105	336	68	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
106	339	68	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
107	340	68	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
108	341	68	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
109	342	68	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
110	336	69	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
111	343	69	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
112	344	69	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
113	343	70	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
114	342	71	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
115	343	71	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
116	341	72	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
117	342	72	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
118	343	72	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
119	341	73	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
120	342	73	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
121	343	73	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
122	342	74	1	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
123	337	49	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
124	338	49	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
125	339	49	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
126	340	49	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
127	337	50	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
128	339	50	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
129	340	50	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
130	338	51	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
131	340	51	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
132	341	51	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
133	342	51	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
134	339	52	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
135	340	52	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
136	341	52	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
137	342	52	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
138	339	53	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
139	340	53	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
140	342	53	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
141	339	54	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
142	340	54	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
143	341	54	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
144	342	54	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
145	339	55	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
146	340	55	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
147	341	55	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
148	339	56	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
149	340	56	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
150	341	56	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
151	339	57	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
152	341	57	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
153	339	58	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
154	341	58	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
155	342	58	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
156	339	59	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
157	341	59	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
158	342	59	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
159	339	60	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
160	341	60	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
161	339	61	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
162	341	61	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
163	339	62	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
164	340	62	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
165	341	62	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
166	339	67	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
167	340	67	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
168	341	67	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
169	342	67	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
170	343	67	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
171	344	67	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
172	345	67	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
173	339	68	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
174	343	68	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
175	344	68	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
176	345	68	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
177	339	69	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
178	340	69	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
179	341	69	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
180	342	69	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
181	345	69	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
182	346	69	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
183	341	70	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
184	342	70	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
185	344	70	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
186	345	70	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
187	342	71	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
188	343	71	2	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
189	337	48	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
190	338	48	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
191	339	48	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
192	337	49	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
193	340	49	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
194	337	50	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
195	341	50	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
196	338	51	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
197	342	51	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
198	339	52	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
199	342	52	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
200	339	53	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
201	340	53	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
202	341	53	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
203	342	53	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
204	339	54	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
205	340	54	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
206	341	54	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
207	339	55	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
208	340	55	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
209	341	55	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
210	339	56	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
211	340	56	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
212	341	56	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
213	339	57	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
214	340	57	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
215	341	57	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
216	339	58	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
217	340	58	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
218	341	58	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
219	342	58	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
220	339	59	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
221	340	59	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
222	341	59	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
223	342	59	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
224	339	60	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
225	340	60	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
226	341	60	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
227	340	61	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
228	341	61	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
229	341	62	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
230	342	65	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
231	341	66	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
232	342	66	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
233	343	66	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
234	344	66	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
235	339	67	3	8	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
