	X	Y	Z	Cell_ID	Image_name
57	417	27	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
58	418	27	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
59	421	27	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
60	422	27	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
61	423	27	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
62	413	28	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
63	419	28	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
64	420	28	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
65	423	28	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
66	412	29	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
67	413	29	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
68	421	29	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
69	422	29	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
70	406	30	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
71	407	30	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
72	412	30	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
73	413	30	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
74	421	30	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
75	406	31	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
76	407	31	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
77	413	31	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
78	416	31	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
79	417	31	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
80	418	31	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
81	419	31	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
82	420	31	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
83	414	32	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
84	415	32	3	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
85	403	25	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
86	414	25	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
87	415	25	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
88	416	25	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
89	403	26	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
90	413	26	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
91	417	26	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
92	403	27	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
93	404	27	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
94	410	27	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
95	411	27	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
96	412	27	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
97	418	27	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
98	421	27	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
99	422	27	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
100	403	28	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
101	410	28	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
102	411	28	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
103	412	28	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
104	419	28	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
105	420	28	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
106	421	28	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
107	423	28	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
108	405	29	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
109	406	29	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
110	407	29	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
111	408	29	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
112	409	29	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
113	410	29	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
114	411	29	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
115	419	29	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
116	420	29	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
117	422	29	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
118	404	30	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
119	405	30	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
120	408	30	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
121	411	30	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
122	418	30	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
123	419	30	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
124	420	30	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
125	404	31	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
126	405	31	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
127	408	31	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
128	412	31	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
129	416	31	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
130	417	31	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
131	405	32	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
132	406	32	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
133	407	32	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
134	413	32	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
135	414	32	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
136	415	32	4	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
137	403	24	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
138	402	25	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
139	404	25	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
140	414	25	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
141	415	25	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
142	416	25	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
143	402	26	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
144	404	26	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
145	413	26	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
146	417	26	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
147	402	27	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
148	404	27	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
149	410	27	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
150	411	27	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
151	412	27	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
152	413	27	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
153	418	27	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
154	421	27	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
155	422	27	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
156	403	28	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
157	404	28	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
158	409	28	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
159	418	28	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
160	422	28	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
161	404	29	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
162	405	29	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
163	406	29	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
164	407	29	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
165	408	29	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
166	409	29	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
167	410	29	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
168	418	29	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
169	422	29	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
170	404	30	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
171	408	30	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
172	411	30	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
173	417	30	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
174	418	30	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
175	404	31	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
176	407	31	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
177	408	31	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
178	412	31	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
179	415	31	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
180	416	31	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
181	404	32	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
182	405	32	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
183	406	32	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
184	412	32	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
185	413	32	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
186	414	32	5	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
187	402	24	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
188	403	24	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
189	404	24	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
190	402	25	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
191	404	25	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
192	402	26	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
193	405	26	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
194	414	26	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
195	415	26	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
196	416	26	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
197	417	26	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
198	402	27	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
199	405	27	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
200	406	27	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
201	407	27	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
202	411	27	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
203	414	27	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
204	415	27	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
205	416	27	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
206	417	27	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
207	403	28	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
208	405	28	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
209	406	28	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
210	407	28	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
211	410	28	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
212	411	28	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
213	412	28	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
214	413	28	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
215	414	28	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
216	415	28	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
217	416	28	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
218	417	28	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
219	404	29	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
220	407	29	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
221	410	29	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
222	411	29	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
223	412	29	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
224	413	29	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
225	414	29	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
226	415	29	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
227	416	29	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
228	417	29	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
229	404	30	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
230	405	30	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
231	406	30	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
232	407	30	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
233	411	30	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
234	412	30	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
235	413	30	6	2	data/input_data/Doc6_12-59-18_PMT - PMT [PMT3_ 593-40] _C2_Time Time0.tif
