	X	Y	Z	ID	Time
62	115.8	5.3999996	1.3834279	0	1
63	116.2	5.3999996	1.8006082	0	1
64	116.35458	5.3999996	2	0	1
65	111.96361	5.7999997	2	0	1
66	112.2	5.7999997	1.5575712	0	1
67	112.6	5.7999997	1.014003	0	1
68	113	5.7999997	0.67669249	0	1
69	113.39999	5.7999997	0.49901533	0	1
70	113.8	5.7999997	0.44979477	0	1
71	114.2	5.7999997	0.49957705	0	1
72	114.6	5.7999997	0.6090281	0	1
73	115	5.7999997	0.75356388	0	1
74	115.39999	5.7999997	0.95560694	0	1
75	115.8	5.7999997	1.2607822	0	1
76	116.2	5.7999997	1.7140329	0	1
77	116.40469	5.7999997	2	0	1
78	111.87295	6.1999998	2	0	1
79	112.2	6.1999998	1.3988683	0	1
80	112.6	6.1999998	0.88303375	0	1
81	113	6.1999998	0.55621815	0	1
82	113.39999	6.1999998	0.37543583	0	1
83	113.8	6.1999998	0.31617308	0	1
84	114.2	6.1999998	0.35450244	0	1
85	114.6	6.1999998	0.45527101	0	1
86	115	6.1999998	0.59895039	0	1
87	115.39999	6.1999998	0.81440735	0	1
88	115.8	6.1999998	1.1526217	0	1
89	116.2	6.1999998	1.6523147	0	1
90	116.42507	6.1999998	2	0	1
91	111.81308	6.5999999	2	0	1
92	112.2	6.5999999	1.3059964	0	1
93	112.6	6.5999999	0.8142848	0	1
94	113	6.5999999	0.49883747	0	1
95	113.39999	6.5999999	0.31772804	0	1
96	113.8	6.5999999	0.24991989	0	1
97	114.2	6.5999999	0.2737906	0	1
98	114.6	6.5999999	0.35803175	0	1
99	115	6.5999999	0.49031878	0	1
100	115.39999	6.5999999	0.70723724	0	1
101	115.8	6.5999999	1.0651102	0	1
102	116.2	6.5999999	1.6006961	0	1
103	116.43743	6.5999999	2	0	1
104	111.8	6.7281318	2	0	1
105	111.76954	7	2	0	1
106	111.8	7	1.9406371	0	1
107	112.2	7	1.2557929	0	1
108	112.6	7	0.79052186	0	1
109	113	7	0.49324799	0	1
110	113.39999	7	0.3205049	0	1
111	113.8	7	0.25166941	0	1
112	114.2	7	0.26463723	0	1
113	114.6	7	0.33291721	0	1
114	115	7	0.45180726	0	1
115	115.39999	7	0.66324997	0	1
116	115.8	7	1.0248401	0	1
117	116.2	7	1.5712028	0	1
118	116.44573	7	2	0	1
119	111.73528	7.3999996	2	0	1
120	111.8	7.3999996	1.8785012	0	1
121	112.2	7.3999996	1.2357891	0	1
122	112.6	7.3999996	0.80163574	0	1
123	113	7.3999996	0.52886629	0	1
124	113.39999	7.3999996	0.37242889	0	1
125	113.8	7.3999996	0.31027937	0	1
126	114.2	7.3999996	0.31852198	0	1
127	114.6	7.3999996	0.37683344	0	1
128	115	7.3999996	0.48559523	0	1
129	115.39999	7.3999996	0.68769908	0	1
130	115.8	7.3999996	1.0388341	0	1
131	116.2	7.3999996	1.56987	0	1
132	116.45049	7.3999996	2	0	1
133	111.71743	7.7999997	2	0	1
134	111.8	7.7999997	1.8561237	0	1
135	112.2	7.7999997	1.2623906	0	1
136	112.6	7.7999997	0.85969591	0	1
137	113	7.7999997	0.61146212	0	1
138	113.39999	7.7999997	0.47304821	0	1
139	113.8	7.7999997	0.42057228	0	1
140	114.2	7.7999997	0.42843676	0	1
141	114.6	7.7999997	0.48209167	0	1
142	115	7.7999997	0.58253145	0	1
143	115.39999	7.7999997	0.77032685	0	1
144	115.8	7.7999997	1.0991583	0	1
145	116.2	7.7999997	1.5967946	0	1
146	116.44807	7.7999997	2	0	1
147	111.72295	8.1999998	2	0	1
148	111.8	8.1999998	1.8838458	0	1
149	112.2	8.1999998	1.3601792	0	1
150	112.6	8.1999998	0.99448156	0	1
151	113	8.1999998	0.76858759	0	1
152	113.39999	8.1999998	0.64334893	0	1
153	113.8	8.1999998	0.59564161	0	1
154	114.2	8.1999998	0.60083485	0	1
155	114.6	8.1999998	0.64872313	0	1
156	115	8.1999998	0.73714781	0	1
157	115.39999	8.1999998	0.90417957	0	1
158	115.8	8.1999998	1.204391	0	1
159	116.2	8.1999998	1.6654065	0	1
160	116.42171	8.1999998	2	0	1
161	111.76616	8.5999994	2	0	1
162	111.8	8.5999994	1.9606528	0	1
163	112.2	8.5999994	1.545285	0	1
164	112.6	8.5999994	1.2350476	0	1
165	113	8.5999994	1.0321279	0	1
166	113.39999	8.5999994	0.91024828	0	1
167	113.8	8.5999994	0.85431957	0	1
168	114.2	8.5999994	0.84700441	0	1
169	114.6	8.5999994	0.88043642	0	1
170	115	8.5999994	0.94737911	0	1
171	115.39999	8.5999994	1.0866566	0	1
172	115.8	8.5999994	1.3588459	0	1
173	116.2	8.5999994	1.7951686	0	1
174	116.34557	8.5999994	2	0	1
175	111.8	8.7699957	2	0	1
176	111.87844	9	2	0	1
177	112.2	9	1.7911186	0	1
178	112.6	9	1.5727406	0	1
179	113	9	1.4064097	0	1
180	113.39999	9	1.2812529	0	1
181	113.8	9	1.2007859	0	1
182	114.2	9	1.1652055	0	1
183	114.6	9	1.1682396	0	1
184	115	9	1.1993465	0	1
185	115.39999	9	1.304435	0	1
186	115.8	9	1.5549154	0	1
187	116.2	9	1.986949	0	1
188	116.20971	9	2	0	1
189	112.2	9.3113747	2	0	1
190	112.49958	9.3999996	2	0	1
191	112.6	9.3999996	1.9790831	0	1
192	113	9.3999996	1.8789487	0	1
193	113.39999	9.3999996	1.7577746	0	1
194	113.8	9.3999996	1.644819	0	1
195	114.2	9.3999996	1.5668242	0	1
196	114.6	9.3999996	1.520771	0	1
197	115	9.3999996	1.4994106	0	1
198	115.39999	9.3999996	1.5638289	0	1
199	115.8	9.3999996	1.7998345	0	1
200	116.2	9.0210867	2	0	1
201	115.98898	9.3999996	2	0	1
202	112.6	9.4198198	2	0	1
203	113	9.4943647	2	0	1
204	113.39999	9.5761404	2	0	1
205	113.8	9.6610565	2	0	1
206	114.2	9.7381926	2	0	1
207	114.52655	9.7999992	2	0	1
208	114.6	9.7999992	1.9801285	0	1
209	115	9.7999992	1.8938763	0	1
210	115.39999	9.7999992	1.9142969	0	1
211	115.8	9.6416855	2	0	1
212	115.55528	9.7999992	2	0	1
213	114.6	9.8147049	2	0	1
214	115	9.8833838	2	0	1
215	115.39999	9.8711414	2	0	1
216	113.39999	0.17897448	6	0	1
217	113.23733	0.19999996	6	0	1
218	113.39999	0.19999996	5.4281301	0	1
219	113.8	0.19999996	4.7496028	0	1
220	113.8	0.14702493	6	0	1
221	114.2	0.19999996	4.6909361	0	1
222	114.2	0.1377809	6	0	1
223	114.6	0.19999996	5.0446711	0	1
224	114.6	0.1514757	6	0	1
225	115	0.19999996	5.7776256	0	1
226	115	0.1886386	6	0	1
227	115.08479	0.19999996	6	0	1
228	113.1853	0.5999999	6	0	1
229	113.39999	0.5999999	5.2146306	0	1
230	113.8	0.5999999	4.4978967	0	1
231	114.2	0.5999999	4.4036059	0	1
232	114.6	0.5999999	4.7105999	0	1
233	115	0.5999999	5.3718729	0	1
234	115.24062	0.5999999	6	0	1
235	113.10928	0.99999988	6	0	1
236	113.39999	0.99999988	4.8747463	0	1
237	113.8	0.99999988	4.1548638	0	1
238	114.2	0.99999988	4.056427	0	1
239	114.6	0.99999988	4.3348007	0	1
240	115	0.99999988	4.9318805	0	1
241	115.39999	0.962556	6	0	1
242	115.39999	0.99999988	5.9509425	0	1
243	115.41488	0.99999988	6	0	1
244	113.01154	1.3999999	6	0	1
245	113.39999	1.3999999	4.412292	0	1
246	113.8	1.3999999	3.7590299	0	1
247	114.2	1.3999999	3.7055702	0	1
248	114.6	1.3999999	3.9866858	0	1
249	115	1.3999999	4.5430589	0	1
250	115.39999	1.3999999	5.4619026	0	1
251	115.56583	1.3999999	6	0	1
252	113	1.4356791	6	0	1
253	112.88617	1.7999998	6	0	1
254	113	1.7999998	5.3261204	0	1
255	113.39999	1.7999998	3.8427606	0	1
256	113.8	1.7999998	3.3400888	0	1
257	114.2	1.7999998	3.372673	0	1
258	114.6	1.7999998	3.6795883	0	1
259	115	1.7999998	4.2135782	0	1
260	115.39999	1.7999998	5.0475616	0	1
261	115.70397	1.7999998	6	0	1
262	112.7427	2.1999998	6	0	1
263	113	2.1999998	4.4184895	0	1
264	113.39999	2.1999998	3.226613	0	1
265	113.8	2.1999998	2.9155045	0	1
266	114.2	2.1999998	3.0426321	0	1
267	114.6	2.1999998	3.3805308	0	1
268	115	2.1999998	3.8993263	0	1
269	115.39999	2.1999998	4.6600447	0	1
270	115.8	2.0716052	6	0	1
271	115.8	2.1999998	5.8306603	0	1
272	115.84518	2.1999998	6	0	1
273	112.60535	2.5999997	6	0	1
274	113	2.5999997	3.6063752	0	1
275	113.39999	2.5999997	2.7079501	0	1
276	113.8	2.5999997	2.5343075	0	1
277	114.2	2.5999997	2.7146187	0	1
278	114.6	2.5999997	3.0648584	0	1
279	115	2.5999997	3.5641708	0	1
280	115.39999	2.5999997	4.2611108	0	1
281	115.8	2.5999997	5.3018332	0	1
282	115.98984	2.5999997	6	0	1
283	112.6	2.6166534	6	0	1
284	112.48172	2.9999998	6	0	1
285	112.6	2.9999998	4.9918985	0	1
286	113	2.9999998	3.0306153	0	1
287	113.39999	2.9999998	2.3295155	0	1
288	113.8	2.9999998	2.2069197	0	1
289	114.2	2.9999998	2.383213	0	1
290	114.6	2.9999998	2.7116899	0	1
291	115	2.9999998	3.1718025	0	1
292	115.39999	2.9999998	3.799263	0	1
293	115.8	2.9999998	4.7240076	0	1
294	116.14849	2.9999998	6	0	1
295	112.3638	3.3999999	6	0	1
296	112.6	3.3999999	4.1359196	0	1
297	113	3.3999999	2.5784478	0	1
298	113.39999	3.3999999	2.0115118	0	1
299	114.2	3.3999999	2.0431423	0	1
300	114.6	3.3999999	2.3211341	0	1
301	115	3.3999999	2.7165241	0	1
302	115.39999	3.3999999	3.259449	0	1
303	115.8	3.3999999	4.0707631	0	1
304	116.2	3.1126053	6	0	1
305	116.2	3.3999999	5.4196281	0	1
306	116.32775	3.3999999	6	0	1
307	112.23352	3.7999997	6	0	1
308	112.6	3.7999997	3.2926626	0	1
309	113	3.7999997	2.0961561	0	1
310	115	3.7999997	2.194355	0	1
311	115.39999	3.7999997	2.6342258	0	1
312	115.8	3.7999997	3.3251934	0	1
313	116.2	3.7999997	4.5150242	0	1
314	116.51541	3.7999997	6	0	1
315	112.2	3.8900526	6	0	1
316	112.08319	4.1999998	6	0	1
317	112.2	4.1999998	4.8216467	0	1
318	112.6	4.1999998	2.3995981	0	1
319	115.8	4.1999998	2.5158606	0	1
320	116.2	4.1999998	3.5392952	0	1
321	116.6	3.9758947	6	0	1
322	116.6	4.1999998	5.3412318	0	1
323	116.7106	4.1999998	6	0	1
324	111.95425	4.5999999	6	0	1
325	112.2	4.5999999	3.4684982	0	1
326	116.2	4.5999999	2.6146131	0	1
327	116.6	4.5999999	4.1664648	0	1
328	116.88632	4.5999999	6	0	1
329	111.85755	5	6	0	1
330	112.2	5	2.2974949	0	1
331	116.6	5	3.2757549	0	1
332	116.99999	4.949944	6	0	1
333	116.99999	5	5.851171	0	1
334	117.01789	5	6	0	1
335	111.8	5.297008	6	0	1
336	111.77592	5.3999996	6	0	1
337	111.8	5.3999996	5.6337891	0	1
338	116.6	5.3999996	2.8054018	0	1
339	116.99999	5.3999996	5.0421057	0	1
340	117.11856	5.3999996	6	0	1
341	111.68871	5.7999997	6	0	1
342	111.8	5.7999997	4.2361894	0	1
343	116.6	5.7999997	2.6356831	0	1
344	116.99999	5.7999997	4.6344614	0	1
345	117.18348	5.7999997	6	0	1
346	111.61195	6.1999998	6	0	1
347	111.8	6.1999998	3.0253906	0	1
348	116.6	6.1999998	2.5748272	0	1
349	116.99999	6.1999998	4.4322424	0	1
350	117.22811	6.1999998	6	0	1
351	111.55099	6.5999999	6	0	1
352	111.8	6.5999999	2.182539	0	1
353	116.6	6.5999999	2.5354776	0	1
354	116.99999	6.5999999	4.3016839	0	1
355	117.26125	6.5999999	6	0	1
356	111.50464	7	6	0	1
357	116.6	7	2.4923611	0	1
358	116.99999	7	4.1739101	0	1
359	117.29063	7	6	0	1
360	111.45576	7.3999996	6	0	1
361	116.6	7.3999996	2.4490194	0	1
362	116.99999	7.3999996	4.0454335	0	1
363	117.31786	7.3999996	6	0	1
364	111.39999	7.7494826	6	0	1
365	111.38918	7.7999997	6	0	1
366	111.39999	7.7999997	5.8834052	0	1
367	116.6	7.7999997	2.4265108	0	1
368	116.99999	7.7999997	3.9580193	0	1
369	117.33698	7.7999997	6	0	1
370	111.27436	8.1999998	6	0	1
371	111.39999	8.1999998	4.9422388	0	1
372	116.6	8.1999998	2.4730892	0	1
373	116.99999	8.1999998	3.9707346	0	1
374	117.34142	8.1999998	6	0	1
375	111.1107	8.5999994	6	0	1
376	111.39999	8.5999994	4.1767907	0	1
377	116.6	8.5999994	2.6529837	0	1
378	116.99999	8.5999994	4.1583343	0	1
379	117.32095	8.5999994	6	0	1
380	111	8.8404083	6	0	1
381	110.93254	9	6	0	1
382	111	9	5.5485601	0	1
383	111.39999	9	3.6256943	0	1
384	111.8	9	2.2451649	0	1
385	116.6	9	3.0102043	0	1
386	116.99999	9	4.5957727	0	1
387	117.25622	9	6	0	1
388	110.81503	9.3999996	6	0	1
389	111	9.3999996	4.8086958	0	1
390	111.39999	9.3999996	3.3106632	0	1
391	111.8	9.3999996	2.6390457	0	1
392	112.2	9.3999996	2.2846193	0	1
393	116.2	9.3999996	2.4385266	0	1
394	116.6	9.3999996	3.6331863	0	1
395	116.99999	9.3999996	5.4279003	0	1
396	117.10876	9.3999996	6	0	1
397	110.77325	9.7999992	6	0	1
398	111	9.7999992	4.6268892	0	1
399	111.39999	9.7999992	3.4226074	0	1
400	111.8	9.7999992	3.2458234	0	1
401	112.2	9.7999992	3.6001248	0	1
402	112.6	9.7999992	4.0309668	0	1
403	113	9.7999992	4.151247	0	1
404	113.39999	9.7999992	3.7255888	0	1
405	113.8	9.7999992	2.9668236	0	1
406	114.2	9.7999992	2.331212	0	1
407	115.8	9.7999992	2.293582	0	1
408	116.2	9.7999992	3.2531471	0	1
409	116.6	9.7999992	4.754283	0	1
410	116.99999	9.5665903	6	0	1
411	116.84862	9.7999992	6	0	1
412	110.88963	10.2	6	0	1
413	111	10.2	5.3878889	0	1
414	111.39999	10.2	4.3510566	0	1
415	111.8	10.2	4.5120134	0	1
416	112.2	10.2	5.4254122	0	1
417	112.6	10.116202	6	0	1
418	112.40475	10.2	6	0	1
419	113	10.039149	6	0	1
420	113.39999	10.059536	6	0	1
421	113.8	10.146356	6	0	1
422	113.96156	10.2	6	0	1
423	114.2	10.2	5.2499099	0	1
424	114.6	10.2	4.084527	0	1
425	115	10.2	3.3568292	0	1
426	115.39999	10.2	3.1796904	0	1
427	115.8	10.2	3.6528978	0	1
428	116.2	10.2	4.8569107	0	1
429	116.6	10.062572	6	0	1
430	116.44515	10.2	6	0	1
431	111	10.316883	6	0	1
432	111.39999	10.486304	6	0	1
433	111.8	10.439959	6	0	1
434	112.2	10.284554	6	0	1
435	114.2	10.277667	6	0	1
436	114.6	10.424923	6	0	1
437	115	10.546028	6	0	1
438	115.38465	10.599999	6	0	1
439	115.39999	10.599999	5.9792681	0	1
440	115.8	10.560825	6	0	1
441	115.42104	10.599999	6	0	1
442	116.2	10.385369	6	0	1
443	115.39999	10.602363	6	0	1
444	113	0.12232721	10	0	1
445	112.67589	0.19999996	10	0	1
446	113	0.19999996	7.0057354	0	1
447	113.39999	0.05447647	10	0	1
448	113.8	0.014917061	10	0	1
449	114.2	-0.0035013258	10	0	1
450	114.6	-0.0036035329	10	0	1
451	115	0.014550865	10	0	1
452	115.39999	0.19999996	6.62677	0	1
453	115.39999	0.052379221	10	0	1
454	115.8	0.19999996	7.8957186	0	1
455	115.8	0.11434111	10	0	1
456	116.17899	0.19999996	10	0	1
457	112.71041	0.5999999	10	0	1
458	113	0.5999999	6.954771	0	1
459	115.39999	0.5999999	6.3303976	0	1
460	115.8	0.5999999	7.573679	0	1
461	116.2	0.37543282	10	0	1
462	116.2	0.5999999	9.7816086	0	1
463	116.23328	0.5999999	10	0	1
464	112.74937	0.99999988	10	0	1
465	113	0.99999988	6.7474365	0	1
466	115.8	0.99999988	7.1580811	0	1
467	116.2	0.99999988	9.2475605	0	1
468	116.31158	0.99999988	10	0	1
469	112.77381	1.3999999	10	0	1
470	113	1.3999999	6.1103439	0	1
471	115.8	1.3999999	6.7196417	0	1
472	116.2	1.3999999	8.6413231	0	1
473	116.39981	1.3999999	10	0	1
474	112.76163	1.7999998	10	0	1
475	115.8	1.7999998	6.2873449	0	1
476	116.2	1.7999998	7.9908562	0	1
477	116.50121	1.7999998	10	0	1
478	112.70276	2.1999998	10	0	1
479	116.2	2.1999998	7.3380995	0	1
480	116.6	2.144973	10	0	1
481	116.6	2.1999998	9.8618517	0	1
482	116.61866	2.1999998	10	0	1
483	112.60677	2.5999997	10	0	1
484	116.2	2.5999997	6.73773	0	1
485	116.6	2.5999997	8.8573484	0	1
486	116.76032	2.5999997	10	0	1
487	112.6	2.6213357	10	0	1
488	112.46155	2.9999998	10	0	1
489	116.2	2.9999998	6.170495	0	1
490	116.6	2.9999998	7.9724989	0	1
491	116.89224	2.9999998	10	0	1
492	112.31609	3.3999999	10	0	1
493	116.6	3.3999999	7.1557808	0	1
494	116.99999	3.3483565	10	0	1
495	116.99999	3.3999999	9.8520155	0	1
496	117.01907	3.3999999	10	0	1
497	112.2	3.7378964	10	0	1
498	112.17426	3.7999997	10	0	1
499	112.2	3.7999997	8.1389904	0	1
500	116.6	3.7999997	6.3578224	0	1
501	116.99999	3.7999997	8.6935282	0	1
502	117.16566	3.7999997	10	0	1
503	112.01768	4.1999998	10	0	1
504	116.99999	4.1999998	7.6194382	0	1
505	117.29265	4.1999998	10	0	1
506	111.90151	4.5999999	10	0	1
507	116.99999	4.5999999	6.6565056	0	1
508	117.39926	4.5999999	10	0	1
509	111.81718	5	10	0	1
510	117.39999	5	8.8842049	0	1
511	117.39999	4.6031413	10	0	1
512	117.51641	5	10	0	1
513	111.8	5.1054544	10	0	1
514	111.73312	5.3999996	10	0	1
515	117.39999	5.3999996	8.0456362	0	1
516	117.61031	5.3999996	10	0	1
517	111.66494	5.7999997	10	0	1
518	117.39999	5.7999997	7.471652	0	1
519	117.68517	5.7999997	10	0	1
520	111.62081	6.1999998	10	0	1
521	117.39999	6.1999998	7.1095123	0	1
522	117.73618	6.1999998	10	0	1
523	111.60728	6.5999999	10	0	1
524	117.39999	6.5999999	6.8880463	0	1
525	117.76091	6.5999999	10	0	1
526	111.6275	7	10	0	1
527	117.39999	7	6.7161884	0	1
528	117.77115	7	10	0	1
529	111.66833	7.3999996	10	0	1
530	117.39999	7.3999996	6.5542316	0	1
531	117.77688	7.3999996	10	0	1
532	111.39999	7.7999997	6.1032801	0	1
533	111.7167	7.7999997	10	0	1
534	117.39999	7.7999997	6.4386444	0	1
535	117.77654	7.7999997	10	0	1
536	111.39999	8.1999998	6.8902988	0	1
537	111.763	8.1999998	10	0	1
538	117.39999	8.1999998	6.423665	0	1
539	117.76395	8.1999998	10	0	1
540	111.39999	8.5999994	7.5398178	0	1
541	111.8	8.5212793	10	0	1
542	111.8	8.5999994	9.9252653	0	1
543	111.8092	8.5999994	10	0	1
544	117.39999	8.5999994	6.6048126	0	1
545	117.72952	8.5999994	10	0	1
546	111	9	6.3647852	0	1
547	111.39999	9	8.0053139	0	1
548	111.8	9	9.6383667	0	1
549	111.86668	9	10	0	1
550	117.39999	9	7.2027597	0	1
551	117.65676	9	10	0	1
552	111	9.3999996	6.9205141	0	1
553	111.39999	9.3999996	8.2442408	0	1
554	111.8	9.3999996	9.3467131	0	1
555	111.98872	9.3999996	10	0	1
556	117.39999	9.3999996	8.755064	0	1
557	117.50881	9.3999996	10	0	1
558	111	9.7999992	7.0373249	0	1
559	111.39999	9.7999992	8.1466341	0	1
560	111.8	9.7999992	8.8256798	0	1
561	112.2	9.6717443	10	0	1
562	112.2	9.7999992	9.464776	0	1
563	112.38547	9.7999992	10	0	1
564	116.99999	9.7999992	7.3371696	0	1
565	117.39999	9.5714407	10	0	1
566	117.25346	9.7999992	10	0	1
567	111	10.2	6.4636049	0	1
568	111.39999	10.2	7.3914032	0	1
569	111.8	10.2	7.5853424	0	1
570	112.2	10.2	6.8961372	0	1
571	112.6	9.8856277	10	0	1
572	113	10.018523	10	0	1
573	113.39999	10.144768	10	0	1
574	113.54892	10.2	10	0	1
575	113.8	10.2	7.4239769	0	1
576	116.6	10.2	7.3507557	0	1
577	116.99999	10.061025	10	0	1
578	116.84557	10.2	10	0	1
579	113.8	10.286083	10	0	1
580	114.2	10.440779	10	0	1
581	114.6	10.579915	10	0	1
582	114.67255	10.599999	10	0	1
583	115	10.599999	7.2619791	0	1
584	115.8	10.599999	6.7705727	0	1
585	116.2	10.599999	9.7588882	0	1
586	116.6	10.394608	10	0	1
587	116.22149	10.599999	10	0	1
588	115	10.705972	10	0	1
589	115.39999	10.768485	10	0	1
590	115.8	10.746733	10	0	1
591	116.2	10.612401	10	0	1
592	113	0.14718944	14	0	1
593	112.78818	0.19999996	14	0	1
594	113.39999	0.06716305	14	0	1
595	113.8	0.017887235	14	0	1
596	114.2	-0.0077469349	14	0	1
597	114.6	-0.013746649	14	0	1
598	115	-0.0008862764	14	0	1
599	115.39999	0.031682506	14	0	1
600	115.8	0.088520765	14	0	1
601	116.2	0.19999996	10.740252	0	1
602	116.2	0.17505693	14	0	1
603	116.30736	0.19999996	14	0	1
604	112.81358	0.5999999	14	0	1
605	116.35223	0.5999999	14	0	1
606	112.84457	0.99999988	14	0	1
607	116.41781	0.99999988	14	0	1
608	112.86335	1.3999999	14	0	1
609	116.50149	1.3999999	14	0	1
610	112.84557	1.7999998	14	0	1
611	116.6	1.7999998	13.647261	0	1
612	116.6	1.7662865	14	0	1
613	116.61095	1.7999998	14	0	1
614	112.77843	2.1999998	14	0	1
615	116.76167	2.1999998	14	0	1
616	112.66821	2.5999997	14	0	1
617	116.90395	2.5999997	14	0	1
618	112.6	2.789855	14	0	1
619	112.51254	2.9999998	14	0	1
620	116.99999	2.9999998	13.104034	0	1
621	116.99999	2.9058146	14	0	1
622	117.0346	2.9999998	14	0	1
623	112.33777	3.3999999	14	0	1
624	117.17507	3.3999999	14	0	1
625	112.2	3.7659523	14	0	1
626	112.18423	3.7999997	14	0	1
627	117.3026	3.7999997	14	0	1
628	112.02281	4.1999998	14	0	1
629	117.39999	4.1999998	13.387794	0	1
630	117.39999	4.137228	14	0	1
631	117.42269	4.1999998	14	0	1
632	111.91191	4.5999999	14	0	1
633	117.39999	4.5999999	10.02183	0	1
634	117.55653	4.5999999	14	0	1
635	111.83596	5	14	0	1
636	117.66277	5	14	0	1
637	111.8	5.2821069	14	0	1
638	111.77783	5.3999996	14	0	1
639	117.75001	5.3999996	14	0	1
640	111.73139	5.7999997	14	0	1
641	117.8	5.7999997	13.190994	0	1
642	117.8	5.6629448	14	0	1
643	117.83509	5.7999997	14	0	1
644	111.70737	6.1999998	14	0	1
645	117.8	6.1999998	11.580526	0	1
646	117.91375	6.1999998	14	0	1
647	111.70734	6.5999999	14	0	1
648	117.8	6.5999999	10.897381	0	1
649	117.95429	6.5999999	14	0	1
650	111.73896	7	14	0	1
651	117.8	7	10.646514	0	1
652	117.97016	7	14	0	1
653	111.8	7.3999996	13.773741	0	1
654	111.8	7.3585048	14	0	1
655	111.80537	7.3999996	14	0	1
656	117.8	7.3999996	10.523735	0	1
657	117.97564	7.3999996	14	0	1
658	111.8	7.7999997	11.684725	0	1
659	111.87918	7.7999997	14	0	1
660	117.8	7.7999997	10.54657	0	1
661	117.97166	7.7999997	14	0	1
662	111.8	8.1999998	10.508265	0	1
663	111.97895	8.1999998	14	0	1
664	117.8	8.1999998	10.879561	0	1
665	117.95023	8.1999998	14	0	1
666	112.11819	8.5999994	14	0	1
667	117.8	8.5999994	11.862126	0	1
668	117.89637	8.5999994	14	0	1
669	112.2	9	12.743766	0	1
670	112.2	8.7850323	14	0	1
671	112.29198	9	14	0	1
672	117.8	8.9593449	14	0	1
673	117.79119	9	14	0	1
674	112.2	9.3999996	11.012136	0	1
675	112.54647	9.3999996	14	0	1
676	117.64781	9.3999996	14	0	1
677	112.6	9.7999992	10.735304	0	1
678	112.6	9.4633455	14	0	1
679	112.93803	9.7999992	14	0	1
680	117.39999	9.7563763	14	0	1
681	117.36901	9.7999992	14	0	1
682	113	9.846302	14	0	1
683	113.39999	10.107323	14	0	1
684	113.58578	10.2	14	0	1
685	116.99999	10.161927	14	0	1
686	116.95152	10.2	14	0	1
687	113.8	10.300415	14	0	1
688	114.2	10.459	14	0	1
689	114.6	10.577889	14	0	1
690	114.69936	10.599999	14	0	1
691	116.6	10.449997	14	0	1
692	116.25182	10.599999	14	0	1
693	115	10.683898	14	0	1
694	115.39999	10.741405	14	0	1
695	115.8	10.729633	14	0	1
696	116.2	10.624943	14	0	1
697	113	0.19999996	16.010979	0	1
698	113.27769	0.19999996	18	0	1
699	113.39999	0.17514309	18	0	1
700	113.8	0.11129546	18	0	1
701	114.2	0.074775666	18	0	1
702	114.6	0.061523348	18	0	1
703	115	0.070619643	18	0	1
704	115.39999	0.10138154	18	0	1
705	115.8	0.1564799	18	0	1
